x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,knee_off,waist_diff,hip_amp,sport_type,quality
0.4749288558959961,0.20000401139259338,0.4854148328304291,0.17051206529140472,0.491666316986084,0.17157498002052307,0.49854153394699097,0.17308926582336426,0.46126896142959595,0.17139677703380585,0.45261454582214355,0.17292329668998718,0.44474539160728455,0.17567706108093262,0.5098146796226501,0.19794820249080658,0.4332936406135559,0.20310914516448975,0.49025779962539673,0.24126608669757843,0.45875176787376404,0.2455601841211319,0.5746126174926758,0.4199798107147217,0.3780989348888397,0.4255140423774719,0.6573382616043091,0.6676017045974731,0.3015216886997223,0.6683938503265381,0.675984799861908,0.4233655333518982,0.28661563992500305,0.4412298798561096,0.6787951588630676,0.380390465259552,0.27972304821014404,0.39356711506843567,0.6678891777992249,0.36122503876686096,0.29270604252815247,0.3723461627960205,0.6633579730987549,0.3755016624927521,0.30089443922042847,0.3887956440448761,0.5394756197929382,0.9384775161743164,0.4142889976501465,0.9313824772834778,0.5386273264884949,1.3046979904174805,0.4107426702976227,1.3051971197128296,0.5341910123825073,1.63954758644104,0.41357237100601196,1.6413819789886475,0.5392183065414429,1.686240792274475,0.41043582558631897,1.686316728591919,0.5108049511909485,1.7583240270614624,0.4291190505027771,1.765594482421875,0.0,0.12518662214279175,0.7010700702667236,squat,bad
0.4751790165901184,0.20098109543323517,0.48556870222091675,0.17195281386375427,0.4918285012245178,0.17342785000801086,0.4988168776035309,0.1751772165298462,0.46161919832229614,0.17195899784564972,0.45290789008140564,0.1733001321554184,0.44493556022644043,0.17584985494613647,0.5099723935127258,0.19966568052768707,0.4333041310310364,0.20317460596561432,0.4902763366699219,0.24307873845100403,0.45877957344055176,0.24645069241523743,0.574430525302887,0.4198963940143585,0.37809520959854126,0.42513126134872437,0.6572379469871521,0.6675953269004822,0.3015677332878113,0.667297899723053,0.6759661436080933,0.4234333336353302,0.28659412264823914,0.44073379039764404,0.6787844300270081,0.38072535395622253,0.2796172499656677,0.3928282856941223,0.6678903102874756,0.3611910045146942,0.2926618456840515,0.3716081976890564,0.6633565425872803,0.3754967451095581,0.3008948564529419,0.38796883821487427,0.5393844842910767,0.9386278986930847,0.4142327904701233,0.931626558303833,0.5384493470191956,1.3048841953277588,0.41066503524780273,1.3054317235946655,0.5338737964630127,1.640027403831482,0.4132571816444397,1.641339659690857,0.5389034152030945,1.6866751909255981,0.4100765585899353,1.686200499534607,0.5104695558547974,1.7585774660110474,0.42870068550109863,1.765467643737793,0.0,0.12515169382095337,0.7013995051383972,squat,bad
0.4784412384033203,0.33418452739715576,0.47734206914901733,0.3220787048339844,0.47531986236572266,0.32151731848716736,0.47313013672828674,0.321114718914032,0.4824363589286804,0.3235783278942108,0.48407119512557983,0.32390302419662476,0.4855690896511078,0.32413816452026367,0.4668498635292053,0.32386767864227295,0.48265987634658813,0.32685765624046326,0.4726591110229492,0.342626690864563,0.4791494309902191,0.34403711557388306,0.4223547875881195,0.3678912818431854,0.47220221161842346,0.3776877224445343,0.3936043083667755,0.42717140913009644,0.4862145781517029,0.4261605441570282,0.4130555987358093,0.3732658922672272,0.47749510407447815,0.34447601437568665,0.41517677903175354,0.36066529154777527,0.4807358384132385,0.33052629232406616,0.4220934510231018,0.3614085018634796,0.4785364270210266,0.32563936710357666,0.42150697112083435,0.36451292037963867,0.4771957993507385,0.3335542678833008,0.4055539071559906,0.5549896359443665,0.4385269284248352,0.56043541431427,0.43350037932395935,0.6619412899017334,0.4758705496788025,0.675398588180542,0.4191327691078186,0.7824047803878784,0.4565240740776062,0.821666955947876,0.413114458322525,0.8062743544578552,0.4479618966579437,0.8458393812179565,0.4448170065879822,0.79734867811203,0.48998579382896423,0.8474133610725403,0.0,0.032973021268844604,0.22741514444351196,squat,good
0.47859612107276917,0.3346978425979614,0.4777444005012512,0.32232847809791565,0.47599658370018005,0.3216451108455658,0.47426819801330566,0.32115066051483154,0.4825064241886139,0.32397860288619995,0.484078586101532,0.3242699205875397,0.48556485772132874,0.32447439432144165,0.46852239966392517,0.3237391710281372,0.48281392455101013,0.32730263471603394,0.4733200669288635,0.3428361117839813,0.47915157675743103,0.3444461524486542,0.42348814010620117,0.3725598156452179,0.4748322069644928,0.3838587999343872,0.39285698533058167,0.43552106618881226,0.4773727357387543,0.458255797624588,0.414989709854126,0.3879576325416565,0.47062763571739197,0.38742879033088684,0.4166189134120941,0.37540367245674133,0.4698089063167572,0.3899492621421814,0.4224885106086731,0.37275391817092896,0.4717724919319153,0.3826703429222107,0.42205625772476196,0.37907740473747253,0.4699728488922119,0.3865775763988495,0.404742568731308,0.5654705762863159,0.437204509973526,0.5750472545623779,0.4335044324398041,0.6620774865150452,0.4768473207950592,0.6765734553337097,0.4200468063354492,0.7814409136772156,0.4600106179714203,0.8211697936058044,0.41343384981155396,0.805185854434967,0.44919782876968384,0.8425326943397522,0.4429636001586914,0.794484555721283,0.49099835753440857,0.8469021916389465,0.0,0.03246194124221802,0.21597033739089966,squat,good
0.48152923583984375,0.34916141629219055,0.48072367906570435,0.33755555748939514,0.4791724681854248,0.3362107574939728,0.47755736112594604,0.3346887528896332,0.48454660177230835,0.33973249793052673,0.4856296479701996,0.3399295210838318,0.48662662506103516,0.3398131728172302,0.47143611311912537,0.3338358998298645,0.4833996891975403,0.33971118927001953,0.47595104575157166,0.35644909739494324,0.48049983382225037,0.35830360651016235,0.4235664904117584,0.3840024769306183,0.4776236116886139,0.4000481367111206,0.3923560380935669,0.446960985660553,0.4747515618801117,0.48215553164482117,0.41636937856674194,0.3997829854488373,0.4697965979576111,0.40249425172805786,0.4199911653995514,0.3902200162410736,0.46832647919654846,0.4052010774612427,0.42581796646118164,0.39066585898399353,0.4681384563446045,0.3926684558391571,0.4252163767814636,0.3932129740715027,0.4654530882835388,0.40612873435020447,0.40389227867126465,0.5765715837478638,0.4360930025577545,0.5866720676422119,0.43430668115615845,0.6633848547935486,0.4799745976924896,0.6815558671951294,0.42006564140319824,0.7800788283348083,0.4600866436958313,0.8212571740150452,0.4131629467010498,0.8034563064575195,0.4491766393184662,0.8424684405326843,0.4413452744483948,0.7933638691902161,0.491283118724823,0.8469659686088562,0.0,0.03220072388648987,0.20350724458694458,squat,good
0.48403245210647583,0.35935962200164795,0.4829714298248291,0.3481333255767822,0.48137959837913513,0.34669581055641174,0.4796764850616455,0.34507036209106445,0.486471027135849,0.35020387172698975,0.48733043670654297,0.3503257632255554,0.48807913064956665,0.35018616914749146,0.4732070565223694,0.34371495246887207,0.48464974761009216,0.3502293825149536,0.47809505462646484,0.3673102557659149,0.48228174448013306,0.3691851794719696,0.42484790086746216,0.39390265941619873,0.4817824959754944,0.41940078139305115,0.3917539715766907,0.45455753803253174,0.476672887802124,0.5137186050415039,0.4171764850616455,0.40597933530807495,0.47577038407325745,0.4727969169616699,0.421247661113739,0.39612168073654175,0.4757029116153717,0.4706941843032837,0.4272371828556061,0.3953554332256317,0.4734753668308258,0.4562847912311554,0.42705971002578735,0.4000988006591797,0.4699767529964447,0.45745107531547546,0.40243545174598694,0.588969886302948,0.4350290894508362,0.6017088294029236,0.43388086557388306,0.664921760559082,0.4827992916107178,0.6862483620643616,0.4199904501438141,0.7795273065567017,0.4599299430847168,0.823451817035675,0.41274088621139526,0.8032204508781433,0.4486459791660309,0.843258261680603,0.43927159905433655,0.793422520160675,0.4915267825126648,0.8493897318840027,150.59893079770626,0.03259363770484924,0.19055742025375366,squat,good
0.4860723614692688,0.37280675768852234,0.4848915636539459,0.3605576455593109,0.48327627778053284,0.3589287996292114,0.4815276265144348,0.35703346133232117,0.48822489380836487,0.36286211013793945,0.48892951011657715,0.3628692924976349,0.4895176291465759,0.3625738322734833,0.47477197647094727,0.3546766936779022,0.4859089255332947,0.3617578148841858,0.47979307174682617,0.38023969531059265,0.4836887717247009,0.3821008503437042,0.42506060004234314,0.4078097939491272,0.4808739721775055,0.42701151967048645,0.3917824923992157,0.4687688946723938,0.4761682152748108,0.5154058337211609,0.4156554341316223,0.41773778200149536,0.47551289200782776,0.43297699093818665,0.4185824990272522,0.40518900752067566,0.4758133292198181,0.4279313087463379,0.42558011412620544,0.40612009167671204,0.4737221598625183,0.4153602123260498,0.4255097806453705,0.4093153774738312,0.47102418541908264,0.4178832173347473,0.40151697397232056,0.6012240052223206,0.43509429693222046,0.6122399568557739,0.43335166573524475,0.6689903736114502,0.48568692803382874,0.6886086463928223,0.41944727301597595,0.780421257019043,0.45976385474205017,0.8268324136734009,0.411886990070343,0.8036926984786987,0.4484775960445404,0.8460504412651062,0.43550577759742737,0.8057273030281067,0.4915519654750824,0.8532965779304504,147.7245826315037,0.0335773229598999,0.1791972517967224,squat,good
0.48670250177383423,0.3855482339859009,0.4859035611152649,0.3729752004146576,0.4842822551727295,0.3710840046405792,0.48259466886520386,0.369179904460907,0.48932409286499023,0.3754853904247284,0.4900513291358948,0.3755359649658203,0.4906516969203949,0.3752533495426178,0.4757820963859558,0.36605536937713623,0.4867125451564789,0.3731713593006134,0.4802300035953522,0.3924461007118225,0.4841494560241699,0.39532551169395447,0.42548760771751404,0.41776221990585327,0.4806090295314789,0.4368167817592621,0.391624391078949,0.47646963596343994,0.4755624830722809,0.5059334635734558,0.4144667983055115,0.42526042461395264,0.4778970181941986,0.4185042977333069,0.41814810037612915,0.4139809012413025,0.481757253408432,0.41078630089759827,0.42530831694602966,0.4126063585281372,0.48007649183273315,0.4010704457759857,0.425217866897583,0.4179253876209259,0.4772578775882721,0.4075290560722351,0.4005204141139984,0.6107813715934753,0.4351910650730133,0.6218520402908325,0.4326086938381195,0.6723288893699646,0.4863962233066559,0.690727174282074,0.4194791913032532,0.7804330587387085,0.45963677763938904,0.8268503546714783,0.41202664375305176,0.8036797642707825,0.44829806685447693,0.8461921811103821,0.43499693274497986,0.8081271648406982,0.49074453115463257,0.8549232482910156,145.53957389725036,0.03467065095901489,0.16965168714523315,squat,good
0.4862167239189148,0.39395883679389954,0.4855298101902008,0.3807544410228729,0.48389044404029846,0.3789619505405426,0.4821958541870117,0.37721124291419983,0.48915472626686096,0.3835469186306,0.4899972081184387,0.3837811052799225,0.4907480776309967,0.38375410437583923,0.47534337639808655,0.3767707347869873,0.48708099126815796,0.38344335556030273,0.4798593521118164,0.40226614475250244,0.48392367362976074,0.4053865671157837,0.4254154562950134,0.42981964349746704,0.480086088180542,0.44542425870895386,0.3920746445655823,0.49008068442344666,0.4680209755897522,0.5176354050636292,0.418120801448822,0.4436567425727844,0.47805577516555786,0.43014654517173767,0.42278504371643066,0.43283510208129883,0.48265576362609863,0.42299753427505493,0.4291110038757324,0.434129536151886,0.4812193512916565,0.4135304391384125,0.4287361204624176,0.43557339906692505,0.47947055101394653,0.41706526279449463,0.3994211256504059,0.6239852905273438,0.43420514464378357,0.6347160935401917,0.43185701966285706,0.6735114455223083,0.48758333921432495,0.694136917591095,0.4194825291633606,0.7811711430549622,0.4586780071258545,0.8268029689788818,0.4120445251464844,0.8056278824806213,0.44719767570495605,0.8464021682739258,0.4348297715187073,0.8177424669265747,0.4881412982940674,0.8564186096191406,140.22137895830429,0.034784018993377686,0.1571858525276184,squat,good
0.4860616624355316,0.4050964415073395,0.4853726923465729,0.39159926772117615,0.48372626304626465,0.3896726965904236,0.4820338189601898,0.38772130012512207,0.48901891708374023,0.3949131965637207,0.4898890554904938,0.3951966166496277,0.4906870722770691,0.39523759484291077,0.474971204996109,0.3872809410095215,0.4869682788848877,0.3951515257358551,0.47969818115234375,0.4131873548030853,0.48375898599624634,0.41633397340774536,0.42537742853164673,0.4382672905921936,0.47980746626853943,0.4560559093952179,0.3921571671962738,0.5004033446311951,0.464721143245697,0.5305226445198059,0.4179111421108246,0.4478389620780945,0.47815924882888794,0.44327065348625183,0.42201176285743713,0.43856799602508545,0.4831533432006836,0.43710556626319885,0.42842912673950195,0.4373083710670471,0.48170337080955505,0.4276849925518036,0.4281255304813385,0.44169044494628906,0.4800964295864105,0.4309716820716858,0.3980279266834259,0.6374691724777222,0.43284836411476135,0.6491085290908813,0.43137532472610474,0.6804025173187256,0.4889947474002838,0.7012719511985779,0.4193994998931885,0.782124400138855,0.4580073952674866,0.8278836607933044,0.41203874349594116,0.8065614700317383,0.44663065671920776,0.847676694393158,0.43194127082824707,0.8142285943031311,0.4878973960876465,0.8579813838005066,135.44803904951272,0.03482043743133545,0.1446552276611328,squat,good
0.48579591512680054,0.4161088168621063,0.48505884408950806,0.4025360643863678,0.4833870530128479,0.4006064236164093,0.48166537284851074,0.39874017238616943,0.4888046681880951,0.40569061040878296,0.4897212088108063,0.4059293568134308,0.4905710220336914,0.40598636865615845,0.4749361574649811,0.3978593051433563,0.4868864417076111,0.4067426323890686,0.47948455810546875,0.42384958267211914,0.48364344239234924,0.42689502239227295,0.4225338101387024,0.44932037591934204,0.4796838164329529,0.4669298827648163,0.391465961933136,0.5190035104751587,0.46626004576683044,0.5517364740371704,0.4185578227043152,0.46344032883644104,0.4780770242214203,0.45584917068481445,0.42192333936691284,0.45126715302467346,0.4833099842071533,0.44394975900650024,0.4281955361366272,0.4486626386642456,0.4815601408481598,0.43890079855918884,0.4280562400817871,0.45480677485466003,0.47985130548477173,0.443776398897171,0.39551347494125366,0.6449095010757446,0.4300061762332916,0.6579549908638,0.4312155246734619,0.6784708499908447,0.4911527633666992,0.7055556774139404,0.4188250005245209,0.7820608615875244,0.45703625679016113,0.8306601643562317,0.41117963194847107,0.8069614768028259,0.4450714588165283,0.8505755066871643,0.4299744963645935,0.8121114373207092,0.485910564661026,0.8593538999557495,126.40893068009106,0.034492701292037964,0.13715136051177979,squat,good
0.4857599139213562,0.42671313881874084,0.48496073484420776,0.4135076701641083,0.4832574725151062,0.41167157888412476,0.4815213680267334,0.4099116921424866,0.4888277053833008,0.41669803857803345,0.4898020327091217,0.4170386493206024,0.490736186504364,0.4172278940677643,0.47468313574790955,0.4093460142612457,0.48716944456100464,0.4184489846229553,0.47938185930252075,0.4343632161617279,0.4836810529232025,0.4376260042190552,0.4210437834262848,0.45991021394729614,0.4794435501098633,0.480498731136322,0.3906923234462738,0.525688111782074,0.4640820026397705,0.5662654638290405,0.41895046830177307,0.47557422518730164,0.47804564237594604,0.47120705246925354,0.42246419191360474,0.4640571177005768,0.4830039143562317,0.4631628394126892,0.42841610312461853,0.46457403898239136,0.4812871813774109,0.45460647344589233,0.4281521439552307,0.4670141041278839,0.4795852601528168,0.4620276689529419,0.3934379518032074,0.6527555584907532,0.42820000648498535,0.6692599058151245,0.42734041810035706,0.674509584903717,0.4921983778476715,0.7041661143302917,0.4184090495109558,0.7821687459945679,0.45770853757858276,0.8305086493492126,0.4100114405155182,0.7989606261253357,0.44517168402671814,0.8503671288490295,0.42683395743370056,0.810930609703064,0.48559942841529846,0.8595514893531799,117.94448993690831,0.034762054681777954,0.1294131875038147,squat,good
0.4712197780609131,0.15127643942832947,0.46888408064842224,0.13876104354858398,0.46624085307121277,0.14028090238571167,0.4633623957633972,0.14211127161979675,0.4758601188659668,0.13611477613449097,0.4783427119255066,0.13576140999794006,0.48102548718452454,0.13582243025302887,0.46282297372817993,0.15284204483032227,0.4900941550731659,0.1473337560892105,0.46739524602890015,0.16884586215019226,0.47599631547927856,0.16579784452915192,0.44838520884513855,0.245656818151474,0.5378062129020691,0.24189940094947815,0.43491217494010925,0.3473568260669708,0.5846730470657349,0.33552026748657227,0.4135141968727112,0.23855850100517273,0.5737306475639343,0.24052506685256958,0.40739962458610535,0.21637389063835144,0.5753539800643921,0.21534115076065063,0.4165036082267761,0.2099764347076416,0.5680935382843018,0.2112572193145752,0.4199244976043701,0.2183201014995575,0.565219521522522,0.222039133310318,0.48370081186294556,0.5147017240524292,0.532124936580658,0.5107331871986389,0.4754032492637634,0.7049394845962524,0.5275321006774902,0.6937505006790161,0.46975019574165344,0.9111388921737671,0.5416908860206604,0.8667253255844116,0.4778099060058594,0.945000410079956,0.5410017967224121,0.8981940746307373,0.4399372935295105,0.9055616855621338,0.5329149961471558,0.8782986402511597,179.07292164171804,0.0484241247177124,0.3964371681213379,squat,good
0.47394636273384094,0.14185507595539093,0.47072502970695496,0.13056312501430511,0.4681500792503357,0.1327502578496933,0.4652702510356903,0.13535341620445251,0.4778139293193817,0.12793263792991638,0.4803803861141205,0.12837952375411987,0.4831635057926178,0.12930990755558014,0.4639839828014374,0.15011456608772278,0.4925162196159363,0.14453348517417908,0.47027677297592163,0.16205395758152008,0.4789166748523712,0.15828970074653625,0.44840914011001587,0.24558284878730774,0.5398474335670471,0.24177466332912445,0.4344484210014343,0.3469070494174957,0.5871159434318542,0.3356742858886719,0.41346925497055054,0.23899321258068085,0.5746030211448669,0.23789569735527039,0.4056115746498108,0.2159542739391327,0.5759570002555847,0.21313725411891937,0.4154883921146393,0.20938876271247864,0.5680785775184631,0.21022929251194,0.4198552072048187,0.21752102673053741,0.5651975274085999,0.21983806788921356,0.4834592640399933,0.5128458142280579,0.5327476263046265,0.5084144473075867,0.47498443722724915,0.7050648331642151,0.5271483659744263,0.6933172345161438,0.47035545110702515,0.9067983627319336,0.5407809615135193,0.871778666973114,0.4775945842266083,0.9445174932479858,0.5405487418174744,0.9040245413780212,0.4402598440647125,0.9070572257041931,0.5335530042648315,0.8822188973426819,178.78997743507261,0.04928836226463318,0.39395254850387573,squat,good
0.4749913811683655,0.13820956647396088,0.4715084433555603,0.12703736126422882,0.4689948260784149,0.1293783038854599,0.4661330580711365,0.13222256302833557,0.4784923493862152,0.12454239279031754,0.4810447692871094,0.12524095177650452,0.48380643129348755,0.1264515072107315,0.46458548307418823,0.1486751288175583,0.49324867129325867,0.14311416447162628,0.4714617133140564,0.15935054421424866,0.47996193170547485,0.15539640188217163,0.4485122263431549,0.24548788368701935,0.5407609939575195,0.24153010547161102,0.4343123733997345,0.34663262963294983,0.5882719159126282,0.3357498347759247,0.41346514225006104,0.2392621636390686,0.5751002430915833,0.23677174746990204,0.40502944588661194,0.2157101035118103,0.5763272047042847,0.21187834441661835,0.4150031507015228,0.2089758962392807,0.5680839419364929,0.2095414698123932,0.4198170304298401,0.21692585945129395,0.5651959180831909,0.2187558263540268,0.48335084319114685,0.5114036798477173,0.53326016664505,0.5067216753959656,0.47459283471107483,0.7051082849502563,0.5269373655319214,0.692545473575592,0.47083580493927,0.904420018196106,0.540479838848114,0.873765766620636,0.47758904099464417,0.9441290497779846,0.5403685569763184,0.9064351320266724,0.440257728099823,0.9080134034156799,0.5336526036262512,0.8830098509788513,178.49113508719668,0.0499093234539032,0.39301633834838867,squat,good
0.47515660524368286,0.13783593475818634,0.47163504362106323,0.12621590495109558,0.4691504240036011,0.12850916385650635,0.4663212299346924,0.1313149631023407,0.47857558727264404,0.12379772216081619,0.48113077878952026,0.12449304014444351,0.4838789701461792,0.1256844401359558,0.4648136496543884,0.147800013422966,0.49334055185317993,0.1423635333776474,0.47170013189315796,0.1589573472738266,0.48014602065086365,0.15506771206855774,0.4485777020454407,0.24537144601345062,0.541410505771637,0.24123378098011017,0.4341174066066742,0.3466377556324005,0.5888673663139343,0.33581721782684326,0.4134652316570282,0.2399725615978241,0.5753183960914612,0.23621106147766113,0.4045710265636444,0.2157168835401535,0.5765432119369507,0.21131370961666107,0.41455450654029846,0.2089512199163437,0.5680866241455078,0.20912741124629974,0.41974470019340515,0.21686145663261414,0.5651913285255432,0.21814727783203125,0.48331835865974426,0.5106700658798218,0.5337572693824768,0.5062177181243896,0.47422122955322266,0.7051235437393188,0.5267953872680664,0.6923225522041321,0.471050500869751,0.90328049659729,0.5403032302856445,0.8752471208572388,0.4775785505771637,0.9439297914505005,0.5402467250823975,0.9087528586387634,0.4402761459350586,0.9087703227996826,0.5336514711380005,0.8837940096855164,178.23819808567447,0.050438910722732544,0.39261043071746826,squat,good
0.4752526879310608,0.13872982561588287,0.4716786742210388,0.1268780678510666,0.46920332312583923,0.12911447882652283,0.46639084815979004,0.13184645771980286,0.47858163714408875,0.12448320537805557,0.481130987405777,0.1250976175069809,0.48385941982269287,0.1261909306049347,0.46493712067604065,0.14790034294128418,0.49328628182411194,0.14240336418151855,0.47184523940086365,0.15939384698867798,0.4802055060863495,0.1556370109319687,0.44851917028427124,0.24572843313217163,0.5414303541183472,0.2412397563457489,0.43382465839385986,0.3466363549232483,0.5890874862670898,0.3360230624675751,0.41322967410087585,0.24086982011795044,0.5753215551376343,0.23627914488315582,0.404379278421402,0.21586401760578156,0.5765514969825745,0.21132312715053558,0.41436877846717834,0.20900751650333405,0.5680079460144043,0.2091316431760788,0.41955363750457764,0.21696022152900696,0.5651159882545471,0.21817617118358612,0.4836694002151489,0.510707437992096,0.5344833731651306,0.5062839388847351,0.4731716513633728,0.7050962448120117,0.5267736911773682,0.6920138001441956,0.47119101881980896,0.9025145769119263,0.5401409864425659,0.8756340742111206,0.47758084535598755,0.9437828063964844,0.5401791334152222,0.9088836312294006,0.4402836859226227,0.9089911580085754,0.5335891246795654,0.884456992149353,177.48361884996947,0.05081397294998169,0.3918071389198303,squat,good
0.4751589894294739,0.13881570100784302,0.47163987159729004,0.12731805443763733,0.46915897727012634,0.12947921454906464,0.4663468599319458,0.1321144998073578,0.47857019305229187,0.12493106722831726,0.4811166226863861,0.12547044456005096,0.4838479459285736,0.1264815777540207,0.464924156665802,0.14796045422554016,0.49322962760925293,0.14243364334106445,0.4717463254928589,0.1597382128238678,0.48010480403900146,0.1557314395904541,0.4485114812850952,0.24578598141670227,0.5416397452354431,0.24138721823692322,0.43370744585990906,0.3467971086502075,0.589319109916687,0.33675748109817505,0.4132256507873535,0.24276217818260193,0.5753177404403687,0.23684996366500854,0.40408429503440857,0.21649913489818573,0.5765646696090698,0.21146327257156372,0.4139716327190399,0.20939761400222778,0.5679359436035156,0.20925897359848022,0.41937369108200073,0.2173970341682434,0.5650233030319214,0.21819624304771423,0.48413029313087463,0.510894238948822,0.5351700186729431,0.5063181519508362,0.4722493588924408,0.705111563205719,0.5268035531044006,0.6917327046394348,0.4713066518306732,0.9023776650428772,0.5400031208992004,0.8763138651847839,0.4775965213775635,0.9437925815582275,0.5400398969650269,0.9091780781745911,0.440286248922348,0.9090262055397034,0.5334450602531433,0.8850163817405701,176.77319102931796,0.05103972554206848,0.3914834260940552,squat,good
0.4750889241695404,0.13993968069553375,0.4716087281703949,0.12780655920505524,0.46912434697151184,0.12996551394462585,0.4663149416446686,0.13259629905223846,0.47853705286979675,0.1254304200410843,0.4810780882835388,0.12600770592689514,0.48380646109580994,0.12705928087234497,0.46487855911254883,0.14837929606437683,0.493190199136734,0.14296112954616547,0.4716638922691345,0.1607559472322464,0.48003020882606506,0.15703795850276947,0.44797375798225403,0.24598142504692078,0.5417355895042419,0.24204763770103455,0.43349578976631165,0.3488573729991913,0.589378833770752,0.3374027609825134,0.4132321774959564,0.24499031901359558,0.5752700567245483,0.23779132962226868,0.4039776623249054,0.21791234612464905,0.5765611529350281,0.21245180070400238,0.4138483703136444,0.21052426099777222,0.5675886869430542,0.2101771980524063,0.41932374238967896,0.21852800250053406,0.5645371079444885,0.21885603666305542,0.4851340055465698,0.512345552444458,0.5360880494117737,0.5072980523109436,0.47156181931495667,0.7052664160728455,0.5268495082855225,0.6917043924331665,0.47133854031562805,0.902153730392456,0.5399799942970276,0.8767967224121094,0.4775911271572113,0.9437888264656067,0.5400357842445374,0.9091028571128845,0.44023510813713074,0.9090007543563843,0.5329031944274902,0.884964644908905,176.04078761673793,0.05095404386520386,0.38980817794799805,squat,good
0.47506287693977356,0.15177318453788757,0.47142964601516724,0.13874033093452454,0.46889206767082214,0.14045245945453644,0.4660648703575134,0.14249573647975922,0.47850683331489563,0.1356513798236847,0.4810729920864105,0.13543035089969635,0.48384806513786316,0.13580641150474548,0.46449512243270874,0.1549777388572693,0.49321258068084717,0.14893174171447754,0.4715893268585205,0.1703304946422577,0.4799734652042389,0.1669495701789856,0.44724851846694946,0.24908491969108582,0.5417296290397644,0.24497756361961365,0.4331662952899933,0.35312357544898987,0.5893142223358154,0.3386749029159546,0.4130070209503174,0.24698922038078308,0.5745391845703125,0.23824559152126312,0.40383052825927734,0.22045214474201202,0.5762059092521667,0.21466994285583496,0.41370999813079834,0.21290701627731323,0.5664920806884766,0.21199341118335724,0.41912928223609924,0.2206808626651764,0.5631968379020691,0.22031354904174805,0.48643913865089417,0.5170232057571411,0.5369777679443359,0.5110518336296082,0.4704393744468689,0.7054800391197205,0.5272111296653748,0.6916942596435547,0.471335768699646,0.9022416472434998,0.5400304794311523,0.8775596022605896,0.47758927941322327,0.9437805414199829,0.5402433276176453,0.9092855453491211,0.4397318959236145,0.9086969494819641,0.532795786857605,0.8846200704574585,174.88626957081013,0.05053862929344177,0.38521844148635864,squat,good
0.474623441696167,0.16408270597457886,0.4708510935306549,0.14992529153823853,0.4682910442352295,0.1514502465724945,0.465492844581604,0.1532740443944931,0.4781632125377655,0.1464264988899231,0.4808613359928131,0.14556972682476044,0.4836944043636322,0.1453593671321869,0.4641464650630951,0.16321870684623718,0.4929864704608917,0.1560489982366562,0.47120150923728943,0.1813640594482422,0.4796231985092163,0.1786528080701828,0.4470003545284271,0.2572788596153259,0.5417018532752991,0.24926908314228058,0.4330992102622986,0.35526031255722046,0.5891801118850708,0.3394824266433716,0.4125814437866211,0.24908395111560822,0.5730926990509033,0.24020247161388397,0.40377485752105713,0.22372141480445862,0.5750820636749268,0.21916718780994415,0.4134611189365387,0.2170119732618332,0.5648304224014282,0.21607765555381775,0.4186113476753235,0.22456762194633484,0.561520516872406,0.22447703778743744,0.4868859350681305,0.5243727564811707,0.5375515818595886,0.5168197154998779,0.46847572922706604,0.705471396446228,0.5274967551231384,0.6910812258720398,0.47140076756477356,0.9021572470664978,0.5400242805480957,0.8775122761726379,0.4777049124240875,0.9437389373779297,0.5402172803878784,0.9083212018013,0.4370485544204712,0.9085037708282471,0.5328487157821655,0.8847139477729797,173.3433228206091,0.05066564679145813,0.37778449058532715,squat,good
0.4743824899196625,0.1672629415988922,0.4705532193183899,0.15349970757961273,0.4679470658302307,0.15523682534694672,0.46510887145996094,0.15720991790294647,0.47795817255973816,0.14965598285198212,0.48070135712623596,0.1488322913646698,0.48354005813598633,0.1486446112394333,0.4636249840259552,0.16711512207984924,0.4927420914173126,0.1599467545747757,0.47087031602859497,0.1852329820394516,0.47935906052589417,0.18217286467552185,0.44645532965660095,0.260976642370224,0.5414099097251892,0.25341230630874634,0.4330994784832001,0.3607131540775299,0.5888776183128357,0.3425731062889099,0.4123428761959076,0.2534438371658325,0.5731020569801331,0.24303807318210602,0.4032658040523529,0.22922717034816742,0.5750815868377686,0.22297975420951843,0.4123782217502594,0.22208474576473236,0.564847469329834,0.2196853905916214,0.41728127002716064,0.22940783202648163,0.5615895986557007,0.22804853320121765,0.48719269037246704,0.5289857983589172,0.5377107262611389,0.5217829346656799,0.4654195010662079,0.7053272724151611,0.5280529260635376,0.6900035738945007,0.4709864556789398,0.9027294516563416,0.5400630831718445,0.8764951229095459,0.4776463508605957,0.9440259337425232,0.5403491854667664,0.9059937000274658,0.4355073571205139,0.9084908962249756,0.5328143239021301,0.8845121264457703,171.34584061272108,0.050518035888671875,0.3737436532974243,squat,good
